SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739336, SEN S/N: 20739336)","Specific Conductance, ë_S/cm (LGR S/N: 20739336)","Salinity, ppt (LGR S/N: 20739336)"
336,3/6/20 14:10,22.41,0,0.0123
336,3/6/20 14:11,22.42,0,0.0123
336,3/6/20 14:11,22.46,0,0.0123
336,3/6/20 14:11,22.5,0,0.0123
336,3/6/20 14:11,22.52,0,0.0123
336,3/6/20 14:11,22.51,0,0.0123
336,3/6/20 14:11,22.52,0,0.0123
336,3/6/20 14:12,22.42,0,0.0123
336,3/6/20 14:12,22.4,0,0.0123
336,3/6/20 14:12,22.35,0,0.0123
336,3/6/20 14:12,22.34,0,0.0123
336,3/6/20 14:12,22.37,0,0.0123
336,3/6/20 14:12,22.4,0,0.0123
336,3/6/20 14:13,22.4,0,0.0123
336,3/6/20 14:13,22.4,0,0.0123
336,3/6/20 14:13,22.4,0,0.0123
336,3/6/20 14:13,22.42,0,0.0123
336,3/6/20 14:13,22.51,0,0.0123
336,3/6/20 14:13,22.53,0,0.0123
336,3/6/20 14:14,22.58,0,0.0123
336,3/6/20 14:14,22.63,0,0.0123
336,3/6/20 14:14,22.7,0,0.0123
336,3/6/20 14:14,22.69,0,0.0123
336,3/6/20 14:14,22.65,0,0.0123
336,3/6/20 14:14,22.57,0,0.0123
336,3/6/20 14:15,22.62,0,0.0123
336,3/6/20 14:15,22.8,0,0.0123
336,3/6/20 14:15,23.01,0,0.0123
336,3/6/20 14:15,23.32,0,0.0123
336,3/6/20 14:15,23.38,0,0.0123
336,3/6/20 14:15,23.25,0,0.0123
336,3/6/20 14:16,23.33,0,0.0123
336,3/6/20 14:16,23.33,0,0.0123
336,3/6/20 14:16,23.79,0,0.0123
336,3/6/20 14:16,23.81,0,0.0123
336,3/6/20 14:16,23.88,0,0.0123
336,3/6/20 14:16,23.95,0,0.0123
336,3/6/20 14:17,24.07,0,0.0123
336,3/6/20 14:17,24.37,0,0.0123
336,3/6/20 14:17,24.5,0,0.0123
336,3/6/20 14:17,24.59,0,0.0123
336,3/6/20 14:17,24.59,0,0.0123
336,3/6/20 14:17,24.67,0,0.0123
336,3/6/20 14:18,24.32,0,0.0123
336,3/6/20 14:18,24.15,0,0.0123
336,3/6/20 14:18,24.01,0,0.0123
336,3/6/20 14:18,23.98,0,0.0123
336,3/6/20 14:18,23.84,0,0.0123
336,3/6/20 14:18,23.82,0,0.0123
336,3/6/20 14:19,23.81,0,0.0123
336,3/6/20 14:19,23.81,0,0.0123
336,3/6/20 14:19,23.78,0,0.0123
336,3/6/20 14:19,23.79,0,0.0123
336,3/6/20 14:19,23.79,0,0.0123
336,3/6/20 14:19,23.71,0,0.0123
336,3/6/20 14:20,23.52,0,0.0123
336,3/6/20 14:20,23.51,0,0.0123
336,3/6/20 14:20,23.44,0,0.0123
336,3/6/20 14:20,23.5,0,0.0123
336,3/6/20 14:20,23.45,0,0.0123
336,3/6/20 14:20,23.46,0,0.0123
336,3/6/20 14:21,23.48,0,0.0123
336,3/6/20 14:21,23.43,0,0.0123
336,3/6/20 14:21,23.38,0,0.0123
336,3/6/20 14:21,23.36,0,0.0123
336,3/6/20 14:21,23.29,0,0.0123
336,3/6/20 14:21,23.29,0,0.0123
336,3/6/20 14:22,23.43,0,0.0123
336,3/6/20 14:22,23.44,0,0.0123
336,3/6/20 14:22,23.46,0,0.0123
336,3/6/20 14:22,23.39,0,0.0123
336,3/6/20 14:22,23.5,0,0.0123
336,3/6/20 14:22,23.49,0,0.0123
336,3/6/20 14:23,23.49,0,0.0123
336,3/6/20 14:23,23.49,0,0.0123
336,3/6/20 14:23,23.56,0,0.0123
336,3/6/20 14:23,23.62,0,0.0123
336,3/6/20 14:23,23.61,0,0.0123
336,3/6/20 14:23,23.62,0,0.0123
336,3/6/20 14:24,23.6,0,0.0123
336,3/6/20 14:24,23.76,0,0.0123
336,3/6/20 14:24,23.78,0,0.0123
336,3/6/20 14:24,23.81,0,0.0123
336,3/6/20 14:24,23.87,0,0.0123
336,3/6/20 14:24,23.96,0,0.0123
336,3/6/20 14:25,23.94,0,0.0123
336,3/6/20 14:25,23.84,0,0.0123
336,3/6/20 14:25,23.9,0,0.0123
336,3/6/20 14:25,23.99,0,0.0123
336,3/6/20 14:25,24.01,0,0.0123
336,3/6/20 14:25,23.99,0,0.0123
336,3/6/20 14:26,23.88,0,0.0123
336,3/6/20 14:26,23.78,0,0.0123
336,3/6/20 14:26,23.73,0,0.0123
336,3/6/20 14:26,23.77,0,0.0123
336,3/6/20 14:26,23.89,0,0.0123
336,3/6/20 14:26,23.83,0,0.0123
336,3/6/20 14:27,23.72,0,0.0123
336,3/6/20 14:27,23.51,0,0.0123
336,3/6/20 14:27,23.51,0,0.0123
336,3/6/20 14:27,23.71,0,0.0123
336,3/6/20 14:27,23.84,0,0.0123
336,3/6/20 14:27,23.9,0,0.0123
336,3/6/20 14:28,23.95,0,0.0123
336,3/6/20 14:28,23.98,0,0.0123
336,3/6/20 14:28,24.01,0,0.0123
336,3/6/20 14:28,24.01,0,0.0123
336,3/6/20 14:28,24.04,0,0.0123
336,3/6/20 14:28,24.04,0,0.0123
336,3/6/20 14:29,24.05,0,0.0123
336,3/6/20 14:29,24.06,0,0.0123
336,3/6/20 14:29,24.04,0,0.0123
336,3/6/20 14:29,24.05,0,0.0123
336,3/6/20 14:29,24.04,0,0.0123
336,3/6/20 14:29,23.7,0,0.0123
336,3/6/20 14:30,23.52,0,0.0123
336,3/6/20 14:30,23.21,0,0.0123
336,3/6/20 14:30,23.1,0,0.0123
336,3/6/20 14:30,23.22,0,0.0123
336,3/6/20 14:30,23.24,0,0.0123
336,3/6/20 14:30,22.85,0,0.0123
336,3/6/20 14:31,22.96,0,0.0123
336,3/6/20 14:31,23.82,0,0.0123
336,3/6/20 14:31,24.17,0,0.0123
336,3/6/20 14:31,23.94,0,0.0123
336,3/6/20 14:31,23.73,0,0.0123
336,3/6/20 14:31,23.76,0,0.0123
336,3/6/20 14:32,23.68,0,0.0123
336,3/6/20 14:32,23.67,0,0.0123
336,3/6/20 14:32,23.85,0,0.0123
336,3/6/20 14:32,23.77,0,0.0123
336,3/6/20 14:32,23.81,0,0.0123
336,3/6/20 14:32,23.98,0,0.0123
336,3/6/20 14:33,23.5,0,0.0123
336,3/6/20 14:33,22.89,0,0.0123
336,3/6/20 14:33,22.4,0,0.0123
336,3/6/20 14:33,22.29,0,0.0123
336,3/6/20 14:33,22.18,0,0.0123
336,3/6/20 14:33,22.37,0,0.0123
336,3/6/20 14:34,22.15,0,0.0123
336,3/6/20 14:34,22.09,0,0.0123
336,3/6/20 14:34,22.01,0,0.0123
336,3/6/20 14:34,21.99,0,0.0123
336,3/6/20 14:34,21.99,0,0.0123
336,3/6/20 14:34,22.19,0,0.0123
336,3/6/20 14:35,22.37,0,0.0123
336,3/6/20 14:35,22.17,0,0.0123
336,3/6/20 14:35,21.97,0,0.0123
336,3/6/20 14:35,21.9,0,0.0123
336,3/6/20 14:35,21.87,0,0.0123
336,3/6/20 14:35,21.83,0,0.0123
336,3/6/20 14:36,21.7,0,0.0123
336,3/6/20 14:36,21.48,0,0.0123
336,3/6/20 14:36,21.36,0,0.0123
336,3/6/20 14:36,21.31,0,0.0123
336,3/6/20 14:36,21.19,0,0.0123
336,3/6/20 14:36,20.9,0,0.0123
336,3/6/20 14:37,18.33,49818.4,32.6042
336,3/6/20 14:37,18.2,49874.6,32.6454
336,3/6/20 14:37,18.18,49807.1,32.5959
336,3/6/20 14:37,18.14,49841,32.6208
336,3/6/20 14:37,18.08,49868.6,32.6411
336,3/6/20 14:37,18.05,49830.9,32.6134
336,3/6/20 14:38,18.05,49802.9,32.5928
336,3/6/20 14:38,18.06,49796.7,32.5882
336,3/6/20 14:38,18.05,49877.7,32.6477
336,3/6/20 14:38,18.04,49837.1,32.6179
336,3/6/20 14:38,17.98,49921.2,32.6796
336,3/6/20 14:38,17.93,49881.8,32.6507
336,3/6/20 14:39,17.97,49838.3,32.6188
336,3/6/20 14:39,17.93,49858.4,32.6335
336,3/6/20 14:39,17.92,49930.2,32.6863
336,3/6/20 14:39,17.91,49884.9,32.653
336,3/6/20 14:39,17.91,49875.5,32.6461
336,3/6/20 14:39,17.89,49967.5,32.7137
336,3/6/20 14:40,17.88,49894.1,32.6598
336,3/6/20 14:40,17.88,49945.7,32.6976
336,3/6/20 14:40,17.87,49872.3,32.6438
336,3/6/20 14:40,17.87,49886.4,32.6541
336,3/6/20 14:40,17.84,49914.4,32.6747
336,3/6/20 14:40,17.87,49947.2,32.6987
336,3/6/20 14:41,17.84,49900.4,32.6644
336,3/6/20 14:41,17.86,49930,32.6861
336,3/6/20 14:41,17.86,49883.2,32.6518
336,3/6/20 14:41,17.81,49900.4,32.6644
336,3/6/20 14:41,17.73,49955,32.7045
336,3/6/20 14:41,17.76,49917.6,32.677
336,3/6/20 14:42,17.26,49967.6,32.7137
336,3/6/20 14:42,16.71,50007.6,32.7431
336,3/6/20 14:42,16.61,50008.4,32.7437
336,3/6/20 14:42,16.68,50077.8,32.7946
336,3/6/20 14:42,16.71,50016.7,32.7498
336,3/6/20 14:42,16.82,50028.3,32.7583
336,3/6/20 14:43,16.66,50053.9,32.7771
336,3/6/20 14:43,16.63,50110.4,32.8186
336,3/6/20 14:43,16.62,49997.3,32.7355
336,3/6/20 14:43,16.45,50090.3,32.8038
336,3/6/20 14:43,16.4,50100.2,32.8111
336,3/6/20 14:43,16.53,50120.5,32.826
336,3/6/20 14:44,16.29,50108.6,32.8172
336,3/6/20 14:44,16.47,50155.3,32.8516
336,3/6/20 14:44,16.36,50099,32.8102
336,3/6/20 14:44,16.29,50136.1,32.8374
336,3/6/20 14:44,16.28,50147.3,32.8457
336,3/6/20 14:44,16.42,50165.2,32.8588
336,3/6/20 14:45,16.41,50162.7,32.857
336,3/6/20 14:45,16.29,50172.9,32.8645
336,3/6/20 14:45,16.35,50142.4,32.8421
336,3/6/20 14:45,16.36,50204.9,32.888
336,3/6/20 14:45,16.34,50195.1,32.8808
336,3/6/20 14:45,16.35,50059.8,32.7814
336,3/6/20 14:46,16.34,50176.5,32.8672
336,3/6/20 14:46,16.34,50236.5,32.9112
336,3/6/20 14:46,16.34,50176.5,32.8672
336,3/6/20 14:46,16.34,50176.5,32.8672
336,3/6/20 14:46,16.34,50158.1,32.8537
336,3/6/20 14:46,16.3,48050,31.3104
336,3/6/20 14:47,16.31,50182.6,32.8716
336,3/6/20 14:47,16.34,49979.4,32.7224
336,3/6/20 14:47,16.33,49672.3,32.497
336,3/6/20 14:47,16.27,48520.8,31.654
336,3/6/20 14:47,16.28,50156.5,32.8524
336,3/6/20 14:47,16.31,48386.6,31.5561
336,3/6/20 14:48,16.33,49263.8,32.1975
336,3/6/20 14:48,16.25,50213.1,32.8941
336,3/6/20 14:48,16.27,50227.5,32.9046
336,3/6/20 14:48,16.27,50172.4,32.8641
336,3/6/20 14:48,16.27,50186.1,32.8742
336,3/6/20 14:48,16.27,50199.9,32.8843
336,3/6/20 14:49,16.27,50181.5,32.8708
336,3/6/20 14:49,16.25,50190.2,32.8772
336,3/6/20 14:49,16.27,50223,32.9013
336,3/6/20 14:49,16.29,50214.2,32.8949
336,3/6/20 14:49,16.29,50214.2,32.8949
336,3/6/20 14:49,16.29,50223.5,32.9017
336,3/6/20 14:50,16.28,50179.4,32.8693
336,3/6/20 14:50,16.33,50206.3,32.889
336,3/6/20 14:50,16.34,50162.8,32.8571
336,3/6/20 14:50,16.36,50154.1,32.8507
336,3/6/20 14:50,16.35,50137.7,32.8387
336,3/6/20 14:50,16.36,50177.2,32.8676
336,3/6/20 14:51,16.34,50158.1,32.8537
336,3/6/20 14:51,16.33,50201.6,32.8856
336,3/6/20 14:51,16.3,50175.4,32.8664
336,3/6/20 14:51,16.33,50169.4,32.8619
336,3/6/20 14:51,16.33,50151,32.8484
336,3/6/20 14:51,16.34,50126,32.8301
336,3/6/20 14:52,16.31,50159.6,32.8548
336,3/6/20 14:52,16.3,50184.6,32.8731
336,3/6/20 14:52,16.33,50105.1,32.8147
336,3/6/20 14:52,16.35,50179.2,32.8691
336,3/6/20 14:52,16.35,50151.6,32.8489
336,3/6/20 14:52,16.35,50091.8,32.8049
336,3/6/20 14:53,16.34,50218,32.8976
336,3/6/20 14:53,16.35,50174.5,32.8657
336,3/6/20 14:53,16.36,50163.3,32.8575
336,3/6/20 14:53,16.36,50135.7,32.8372
336,3/6/20 14:53,16.38,50168.6,32.8613
336,3/6/20 14:53,16.38,50177.8,32.8681
336,3/6/20 14:54,16.38,50168.6,32.8613
336,3/6/20 14:54,16.38,50191.6,32.8783
336,3/6/20 14:54,16.38,50150.2,32.8478
336,3/6/20 14:54,16.38,50159.4,32.8546
336,3/6/20 14:54,16.39,50148.2,32.8464
336,3/6/20 14:54,16.42,50151.5,32.8488
336,3/6/20 14:55,16.4,50164.6,32.8584
336,3/6/20 14:55,16.41,50139.5,32.84
336,3/6/20 14:55,16.41,50079.8,32.7961
336,3/6/20 14:55,16.41,50079.8,32.7961
336,3/6/20 14:55,16.41,50066.1,32.786
336,3/6/20 14:55,16.47,50077.1,32.7941
336,3/6/20 14:56,16.49,49967.6,32.7137
336,3/6/20 14:56,16.46,49813.7,32.6007
336,3/6/20 14:56,16.46,50060.7,32.7821
336,3/6/20 14:56,16.45,49943.5,32.696
336,3/6/20 14:56,16.45,49738.4,32.5455
336,3/6/20 14:56,16.46,49768.2,32.5674
336,3/6/20 14:57,16.46,50028.6,32.7585
336,3/6/20 14:57,16.47,49903,32.6663
336,3/6/20 14:57,16.47,49861.9,32.6361
336,3/6/20 14:57,16.47,49971.6,32.7166
336,3/6/20 14:57,16.46,49804.6,32.5941
336,3/6/20 14:57,16.41,50038.5,32.7658
336,3/6/20 14:58,16.41,49965.2,32.7119
336,3/6/20 14:58,16.44,49577.5,32.4274
336,3/6/20 14:58,16.42,49000.7,32.005
336,3/6/20 14:58,16.45,47673.3,31.0358
336,3/6/20 14:58,16.46,48173.1,31.4002
336,3/6/20 14:58,16.46,48943.7,31.9633
336,3/6/20 14:59,16.47,47563.6,30.9559
336,3/6/20 14:59,16.47,46737,30.3549
336,3/6/20 14:59,16.47,45979,29.8053
336,3/6/20 14:59,16.49,49853.3,32.6298
336,3/6/20 14:59,16.5,49924.3,32.682
336,3/6/20 14:59,16.5,50016.1,32.7493
336,3/6/20 15:00,16.5,50016.1,32.7493
336,3/6/20 15:00,16.5,49974.8,32.719
336,3/6/20 15:00,16.5,49933.5,32.6887
336,3/6/20 15:00,16.5,49947.3,32.6988
336,3/6/20 15:00,16.49,49972.1,32.7171
336,3/6/20 15:00,16.49,49857.9,32.6332
336,3/6/20 15:01,16.49,49803.1,32.593
336,3/6/20 15:01,16.5,49833.1,32.615
336,3/6/20 15:01,16.5,49929,32.6854
336,3/6/20 15:01,16.52,49806.3,32.5953
336,3/6/20 15:01,16.52,50025.9,32.7566
336,3/6/20 15:01,16.51,50009.5,32.7445
336,3/6/20 15:02,16.5,50075.7,32.7931
336,3/6/20 15:02,16.53,50083.8,32.799
336,3/6/20 15:02,16.53,50056.1,32.7787
336,3/6/20 15:02,16.53,49859.1,32.6341
336,3/6/20 15:02,16.55,50033.8,32.7623
336,3/6/20 15:02,16.53,49859.1,32.6341
336,3/6/20 15:03,16.55,49891.7,32.658
336,3/6/20 15:03,16.55,49836.9,32.6178
336,3/6/20 15:03,16.55,49754.7,32.5575
336,3/6/20 15:03,16.55,49723,32.5342
336,3/6/20 15:03,16.55,49768.4,32.5675
336,3/6/20 15:03,16.55,49682.1,32.5042
336,3/6/20 15:04,16.55,49641.2,32.4742
336,3/6/20 15:04,16.55,49321.2,32.2396
336,3/6/20 15:04,16.53,49379.1,32.282
336,3/6/20 15:04,16.55,49227.1,32.1707
336,3/6/20 15:04,16.53,49208.9,32.1573
336,3/6/20 15:04,16.53,49231.2,32.1737
336,3/6/20 15:05,16.55,49169.1,32.1282
336,3/6/20 15:05,16.52,49724.4,32.5352
336,3/6/20 15:05,16.53,49754.2,32.5571
336,3/6/20 15:05,16.53,49672.4,32.4971
336,3/6/20 15:05,16.53,49667.9,32.4937
336,3/6/20 15:05,16.53,49627.1,32.4638
336,3/6/20 15:06,16.53,49627.1,32.4638
336,3/6/20 15:06,16.53,49667.9,32.4937
336,3/6/20 15:06,16.53,49681.5,32.5038
336,3/6/20 15:06,16.53,49654.3,32.4838
336,3/6/20 15:06,16.55,49618.6,32.4576
336,3/6/20 15:06,16.53,49613.5,32.4539
336,3/6/20 15:07,16.53,49677,32.5005
336,3/6/20 15:07,16.52,49728.9,32.5385
336,3/6/20 15:07,16.53,49690.6,32.5104
336,3/6/20 15:07,16.52,49715.3,32.5286
336,3/6/20 15:07,16.53,49690.6,32.5104
336,3/6/20 15:07,16.53,49699.6,32.517
336,3/6/20 15:08,16.51,49753.7,32.5567
336,3/6/20 15:08,16.52,49710.7,32.5252
336,3/6/20 15:08,16.52,49738,32.5452
336,3/6/20 15:08,16.52,49710.7,32.5252
336,3/6/20 15:08,16.52,49665.4,32.4919
336,3/6/20 15:08,16.52,49656.3,32.4853
336,3/6/20 15:09,16.52,49747.1,32.5519
336,3/6/20 15:09,16.55,49700.2,32.5174
336,3/6/20 15:09,16.53,49708.8,32.5237
336,3/6/20 15:09,16.53,49708.8,32.5237
336,3/6/20 15:09,16.55,49709.3,32.5242
336,3/6/20 15:09,16.56,49689.1,32.5093
336,3/6/20 15:10,16.55,49682.1,32.5042
336,3/6/20 15:10,16.56,49630.1,32.4661
336,3/6/20 15:10,16.56,49684.6,32.506
336,3/6/20 15:10,16.56,49698.2,32.516
336,3/6/20 15:10,16.56,49684.6,32.506
336,3/6/20 15:10,16.56,49684.6,32.506
336,3/6/20 15:11,16.55,49709.3,32.5242
336,3/6/20 15:11,16.56,49725.5,32.536
336,3/6/20 15:11,16.55,49668.4,32.4942
336,3/6/20 15:11,16.55,49650.2,32.4808
336,3/6/20 15:11,16.56,49707.3,32.5227
336,3/6/20 15:11,16.56,49720.9,32.5327
336,3/6/20 15:12,16.55,49691.1,32.5108
336,3/6/20 15:12,16.56,49680.1,32.5027
336,3/6/20 15:12,16.56,49734.6,32.5427
336,3/6/20 15:12,16.55,49732,32.5408
336,3/6/20 15:12,16.57,49732.6,32.5412
336,3/6/20 15:12,16.57,49691.7,32.5112
336,3/6/20 15:13,16.57,49705.4,32.5213
336,3/6/20 15:13,16.57,49746.2,32.5512
336,3/6/20 15:13,16.57,49678,32.5012
336,3/6/20 15:13,16.58,49694.3,32.5131
336,3/6/20 15:13,16.61,49656.6,32.4855
336,3/6/20 15:13,16.58,49717,32.5298
336,3/6/20 15:14,16.58,49648.9,32.4798
336,3/6/20 15:14,16.58,49717,32.5298
336,3/6/20 15:14,16.58,49608,32.4499
336,3/6/20 15:14,16.57,49673.5,32.4979
336,3/6/20 15:14,16.6,49640.3,32.4736
336,3/6/20 15:14,16.6,49649.5,32.4803
336,3/6/20 15:15,16.6,49649.5,32.4803
336,3/6/20 15:15,16.6,49649.5,32.4803
336,3/6/20 15:15,16.6,49622.2,32.4602
336,3/6/20 15:15,16.6,49622.2,32.4602
336,3/6/20 15:15,16.6,49663,32.4902
336,3/6/20 15:15,16.6,49676.7,32.5002
336,3/6/20 15:16,16.6,49635.8,32.4702
336,3/6/20 15:16,16.6,49649.5,32.4803
336,3/6/20 15:16,16.6,49649.5,32.4803
336,3/6/20 15:16,16.6,49608.6,32.4503
336,3/6/20 15:16,16.6,49576.9,32.427
336,3/6/20 15:16,16.61,49593.1,32.4389
336,3/6/20 15:17,16.58,49599,32.4432
336,3/6/20 15:17,16.56,49612.1,32.4528
336,3/6/20 15:17,16.55,49645.7,32.4775
336,3/6/20 15:17,16.58,49635.2,32.4698
336,3/6/20 15:17,16.6,49672.2,32.4969
336,3/6/20 15:17,16.61,49633.8,32.4688
336,3/6/20 15:18,16.6,49626.8,32.4636
336,3/6/20 15:18,16.6,49613.1,32.4536
336,3/6/20 15:18,16.6,49585.9,32.4337
336,3/6/20 15:18,16.58,49648.9,32.4798
336,3/6/20 15:18,16.58,49662.4,32.4898
336,3/6/20 15:18,16.57,49564.8,32.4181
336,3/6/20 15:19,16.57,49673.5,32.4979
336,3/6/20 15:19,16.57,49660,32.488
336,3/6/20 15:19,16.57,49660,32.488
336,3/6/20 15:19,16.57,49641.8,32.4746
336,3/6/20 15:19,16.58,49562.8,32.4167
336,3/6/20 15:19,16.57,49587.4,32.4347
336,3/6/20 15:20,16.57,49614.6,32.4547
336,3/6/20 15:20,16.58,49644.3,32.4764
336,3/6/20 15:20,16.57,49605.5,32.448
336,3/6/20 15:20,16.58,49576.3,32.4266
336,3/6/20 15:20,16.57,49587.4,32.4347
336,3/6/20 15:20,16.57,49601,32.4447
336,3/6/20 15:21,16.57,49601,32.4447
336,3/6/20 15:21,16.57,49610.1,32.4513
336,3/6/20 15:21,16.57,49601,32.4447
336,3/6/20 15:21,16.56,49621.1,32.4595
336,3/6/20 15:21,16.57,49664.5,32.4913
336,3/6/20 15:21,16.57,49637.3,32.4713
336,3/6/20 15:22,16.57,49596.5,32.4414
336,3/6/20 15:22,16.57,49605.5,32.448
336,3/6/20 15:22,16.58,49585.5,32.4333
336,3/6/20 15:22,16.58,49626.2,32.4632
336,3/6/20 15:22,16.57,49596.5,32.4414
336,3/6/20 15:22,16.58,49585.5,32.4333
336,3/6/20 15:23,16.58,49594.5,32.4399
336,3/6/20 15:23,16.58,49567.3,32.42
336,3/6/20 15:23,16.58,49594.5,32.4399
336,3/6/20 15:23,16.58,49621.7,32.4599
336,3/6/20 15:23,16.57,49619.1,32.458
336,3/6/20 15:23,16.57,49605.5,32.448
336,3/6/20 15:24,16.57,49660,32.488
336,3/6/20 15:24,16.57,49605.5,32.448
336,3/6/20 15:24,16.57,49632.8,32.468
336,3/6/20 15:24,16.57,49564.8,32.4181
336,3/6/20 15:24,16.57,49564.8,32.4181
336,3/6/20 15:24,16.56,49616.6,32.4561
336,3/6/20 15:25,16.57,49632.8,32.468
336,3/6/20 15:25,16.57,49546.7,32.4049
336,3/6/20 15:25,16.57,49587.4,32.4347
336,3/6/20 15:25,16.56,49584.9,32.4329
336,3/6/20 15:25,16.57,49601,32.4447
336,3/6/20 15:25,16.57,49628.1,32.4646
336,3/6/20 15:26,16.57,49560.3,32.4148
336,3/6/20 15:26,16.57,49601,32.4447
336,3/6/20 15:26,16.57,49601,32.4447
336,3/6/20 15:26,16.58,49522.1,32.3869
336,3/6/20 15:26,16.57,49573.8,32.4248
336,3/6/20 15:26,16.57,49596.5,32.4414
336,3/6/20 15:27,16.58,49571.8,32.4233
336,3/6/20 15:27,16.58,49504.1,32.3736
336,3/6/20 15:27,16.58,49558.3,32.4134
336,3/6/20 15:27,16.57,49578.3,32.4281
336,3/6/20 15:27,16.57,49528.7,32.3917
336,3/6/20 15:27,16.57,49555.7,32.4115
336,3/6/20 15:28,16.57,49610.1,32.4513
336,3/6/20 15:28,16.57,49619.1,32.458
336,3/6/20 15:28,16.57,49578.3,32.4281
336,3/6/20 15:28,16.58,49567.3,32.42
336,3/6/20 15:28,16.58,49540.2,32.4001
336,3/6/20 15:28,16.58,49567.3,32.42
336,3/6/20 15:29,16.58,49513.1,32.3803
336,3/6/20 15:29,16.58,49553.7,32.4101
336,3/6/20 15:29,16.6,49558.7,32.4137
336,3/6/20 15:29,16.6,49531.7,32.3939
336,3/6/20 15:29,16.6,49567.9,32.4204
336,3/6/20 15:29,16.6,49554.2,32.4104
336,3/6/20 15:30,16.58,49576.3,32.4266
336,3/6/20 15:30,16.58,49617.1,32.4565
336,3/6/20 15:30,16.58,49644.3,32.4764
336,3/6/20 15:30,16.6,49595,32.4403
336,3/6/20 15:30,16.58,49603.5,32.4466
336,3/6/20 15:30,16.61,49556.9,32.4123
336,3/6/20 15:31,16.6,49581.4,32.4304
336,3/6/20 15:31,16.61,49516.1,32.3825
336,3/6/20 15:31,16.6,49567.9,32.4204
336,3/6/20 15:31,16.6,49622.2,32.4602
336,3/6/20 15:31,16.6,49590.5,32.437
336,3/6/20 15:31,16.61,49611.1,32.4521
336,3/6/20 15:32,16.6,49549.7,32.4071
336,3/6/20 15:32,16.6,49549.7,32.4071
336,3/6/20 15:32,16.58,49612.5,32.4532
336,3/6/20 15:32,16.6,49563.4,32.4171
336,3/6/20 15:32,16.6,49563.4,32.4171
336,3/6/20 15:32,16.6,49563.4,32.4171
336,3/6/20 15:33,16.6,49563.4,32.4171
336,3/6/20 15:33,16.6,49576.9,32.427
336,3/6/20 15:33,16.6,49549.7,32.4071
336,3/6/20 15:33,16.61,49507.1,32.3759
336,3/6/20 15:33,16.61,49547.7,32.4056
336,3/6/20 15:33,16.61,49574.9,32.4256
336,3/6/20 15:34,16.58,49680.6,32.5031
336,3/6/20 15:34,16.6,49585.9,32.4337
336,3/6/20 15:34,16.6,49585.9,32.4337
336,3/6/20 15:34,16.6,49572.4,32.4237
336,3/6/20 15:34,16.6,49585.9,32.4337
336,3/6/20 15:34,16.6,49572.4,32.4237
336,3/6/20 15:35,16.61,49615.7,32.4555
336,3/6/20 15:35,16.62,49572.9,32.4241
336,3/6/20 15:35,16.62,49572.9,32.4241
336,3/6/20 15:35,16.62,49572.9,32.4241
336,3/6/20 15:35,16.61,49583.9,32.4322
336,3/6/20 15:35,16.62,49545.8,32.4043
336,3/6/20 15:36,16.62,49545.8,32.4043
336,3/6/20 15:36,16.63,49748.2,32.5527
336,3/6/20 15:36,16.63,49761.8,32.5627
336,3/6/20 15:36,16.63,49720.8,32.5326
336,3/6/20 15:36,16.62,49772.9,32.5708
336,3/6/20 15:36,16.61,49756.6,32.5588
336,3/6/20 15:37,16.61,49784,32.5789
336,3/6/20 15:37,16.61,49489.1,32.3626
336,3/6/20 15:37,16.61,49434.9,32.323
336,3/6/20 15:37,16.62,49423.9,32.3149
336,3/6/20 15:37,16.62,49329.4,32.2456
336,3/6/20 15:37,16.63,49771,32.5694
336,3/6/20 15:38,16.66,49806.2,32.5952
336,3/6/20 15:38,16.66,49737.8,32.545
336,3/6/20 15:38,16.64,49705.2,32.5211
336,3/6/20 15:38,16.66,49633,32.4682
336,3/6/20 15:38,16.66,49642.2,32.4749
336,3/6/20 15:38,16.66,49678.6,32.5016
336,3/6/20 15:39,16.67,49644.8,32.4768
336,3/6/20 15:39,16.66,49642.2,32.4749
336,3/6/20 15:39,16.66,49628.5,32.4649
336,3/6/20 15:39,16.67,49576.7,32.4269
336,3/6/20 15:39,16.67,49590.3,32.4369
336,3/6/20 15:39,16.67,49599.3,32.4435
336,3/6/20 15:40,16.68,49574.7,32.4254
336,3/6/20 15:40,16.67,49572.2,32.4236
336,3/6/20 15:40,16.67,49572.2,32.4236
336,3/6/20 15:40,16.67,49572.2,32.4236
336,3/6/20 15:40,16.67,49544.9,32.4036
336,3/6/20 15:40,16.67,49694.8,32.5135
336,3/6/20 15:41,16.67,49667.5,32.4935
336,3/6/20 15:41,16.68,49665.5,32.492
336,3/6/20 15:41,16.68,49624.6,32.462
336,3/6/20 15:41,16.67,49649.3,32.4801
336,3/6/20 15:41,16.67,49622,32.4601
336,3/6/20 15:41,16.67,49594.8,32.4402
336,3/6/20 15:42,16.67,49635.6,32.4701
336,3/6/20 15:42,16.67,49662.9,32.4901
336,3/6/20 15:42,16.67,49635.6,32.4701
336,3/6/20 15:42,16.67,49603.9,32.4468
336,3/6/20 15:42,16.67,49635.6,32.4701
336,3/6/20 15:42,16.67,49594.8,32.4402
336,3/6/20 15:43,16.67,49603.9,32.4468
336,3/6/20 15:43,16.67,49644.8,32.4768
336,3/6/20 15:43,16.68,49633.7,32.4687
336,3/6/20 15:43,16.68,49624.6,32.462
