SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739331, SEN S/N: 20739331)","Specific Conductance, ë_S/cm (LGR S/N: 20739331)","Salinity, ppt (LGR S/N: 20739331)"
331,3/6/20 14:11,22.57,0,0.0123
331,3/6/20 14:11,22.59,0,0.0123
331,3/6/20 14:12,22.59,0,0.0123
331,3/6/20 14:12,22.56,0,0.0123
331,3/6/20 14:12,22.56,0,0.0123
331,3/6/20 14:12,22.55,0,0.0123
331,3/6/20 14:12,22.51,0,0.0123
331,3/6/20 14:12,22.49,0,0.0123
331,3/6/20 14:13,22.5,0,0.0123
331,3/6/20 14:13,22.5,0,0.0123
331,3/6/20 14:13,22.46,0,0.0123
331,3/6/20 14:13,22.42,0,0.0123
331,3/6/20 14:13,22.51,0,0.0123
331,3/6/20 14:13,22.54,0,0.0123
331,3/6/20 14:14,22.56,0,0.0123
331,3/6/20 14:14,22.59,0,0.0123
331,3/6/20 14:14,22.64,0,0.0123
331,3/6/20 14:14,22.39,0,0.0123
331,3/6/20 14:14,22.32,0,0.0123
331,3/6/20 14:14,22.13,0,0.0123
331,3/6/20 14:15,22.27,0,0.0123
331,3/6/20 14:15,22.13,0,0.0123
331,3/6/20 14:15,22.13,0,0.0123
331,3/6/20 14:15,22.24,0,0.0123
331,3/6/20 14:15,22.19,0,0.0123
331,3/6/20 14:15,22.07,0,0.0123
331,3/6/20 14:16,22.1,0,0.0123
331,3/6/20 14:16,21.91,0,0.0123
331,3/6/20 14:16,21.97,0,0.0123
331,3/6/20 14:16,21.98,0,0.0123
331,3/6/20 14:16,21.96,0,0.0123
331,3/6/20 14:16,21.93,0,0.0123
331,3/6/20 14:17,22.02,0,0.0123
331,3/6/20 14:17,22.19,0,0.0123
331,3/6/20 14:17,22.27,0,0.0123
331,3/6/20 14:17,22.35,0,0.0123
331,3/6/20 14:17,22.34,0,0.0123
331,3/6/20 14:17,22.36,0,0.0123
331,3/6/20 14:18,22.29,0,0.0123
331,3/6/20 14:18,22.32,0,0.0123
331,3/6/20 14:18,22.35,0,0.0123
331,3/6/20 14:18,22.42,0,0.0123
331,3/6/20 14:18,22.3,0,0.0123
331,3/6/20 14:18,22.35,0,0.0123
331,3/6/20 14:19,22.44,0,0.0123
331,3/6/20 14:19,22.49,0,0.0123
331,3/6/20 14:19,22.5,0,0.0123
331,3/6/20 14:19,22.49,0,0.0123
331,3/6/20 14:19,22.51,0,0.0123
331,3/6/20 14:19,22.61,0,0.0123
331,3/6/20 14:20,22.46,0,0.0123
331,3/6/20 14:20,22.44,0,0.0123
331,3/6/20 14:20,22.36,0,0.0123
331,3/6/20 14:20,22.44,0,0.0123
331,3/6/20 14:20,22.4,0,0.0123
331,3/6/20 14:20,22.39,0,0.0123
331,3/6/20 14:21,22.39,0,0.0123
331,3/6/20 14:21,22.34,0,0.0123
331,3/6/20 14:21,22.29,0,0.0123
331,3/6/20 14:21,22.24,0,0.0123
331,3/6/20 14:21,22.15,0,0.0123
331,3/6/20 14:21,22.1,0,0.0123
331,3/6/20 14:22,22.16,0,0.0123
331,3/6/20 14:22,22.12,0,0.0123
331,3/6/20 14:22,22.11,0,0.0123
331,3/6/20 14:22,22.01,0,0.0123
331,3/6/20 14:22,22.03,0,0.0123
331,3/6/20 14:22,22.01,0,0.0123
331,3/6/20 14:23,21.96,0,0.0123
331,3/6/20 14:23,21.91,0,0.0123
331,3/6/20 14:23,21.92,0,0.0123
331,3/6/20 14:23,21.9,0,0.0123
331,3/6/20 14:23,21.82,0,0.0123
331,3/6/20 14:23,21.81,0,0.0123
331,3/6/20 14:24,21.8,0,0.0123
331,3/6/20 14:24,21.82,0,0.0123
331,3/6/20 14:24,21.78,0,0.0123
331,3/6/20 14:24,21.73,0,0.0123
331,3/6/20 14:24,21.75,0,0.0123
331,3/6/20 14:24,21.76,0,0.0123
331,3/6/20 14:25,21.7,0,0.0123
331,3/6/20 14:25,21.65,0,0.0123
331,3/6/20 14:25,21.66,0,0.0123
331,3/6/20 14:25,21.68,0,0.0123
331,3/6/20 14:25,21.65,0,0.0123
331,3/6/20 14:25,21.58,0,0.0123
331,3/6/20 14:26,21.46,0,0.0123
331,3/6/20 14:26,21.34,0,0.0123
331,3/6/20 14:26,21.31,0,0.0123
331,3/6/20 14:26,21.26,0,0.0123
331,3/6/20 14:26,21.33,0,0.0123
331,3/6/20 14:26,21.38,0,0.0123
331,3/6/20 14:27,21.39,0,0.0123
331,3/6/20 14:27,21.38,0,0.0123
331,3/6/20 14:27,21.36,0,0.0123
331,3/6/20 14:27,21.38,0,0.0123
331,3/6/20 14:27,21.39,0,0.0123
331,3/6/20 14:27,21.39,0,0.0123
331,3/6/20 14:28,21.41,0,0.0123
331,3/6/20 14:28,21.41,0,0.0123
331,3/6/20 14:28,21.42,0,0.0123
331,3/6/20 14:28,21.42,0,0.0123
331,3/6/20 14:28,21.41,0,0.0123
331,3/6/20 14:28,21.42,0,0.0123
331,3/6/20 14:29,21.43,0,0.0123
331,3/6/20 14:29,21.43,0,0.0123
331,3/6/20 14:29,21.43,0,0.0123
331,3/6/20 14:29,21.45,0,0.0123
331,3/6/20 14:29,21.46,0,0.0123
331,3/6/20 14:29,21.48,0,0.0123
331,3/6/20 14:30,21.52,0,0.0123
331,3/6/20 14:30,21.5,0,0.0123
331,3/6/20 14:30,21.48,0,0.0123
331,3/6/20 14:30,21.57,0,0.0123
331,3/6/20 14:30,21.6,0,0.0123
331,3/6/20 14:30,21.7,0,0.0123
331,3/6/20 14:31,21.76,0,0.0123
331,3/6/20 14:31,21.9,0,0.0123
331,3/6/20 14:31,21.93,0,0.0123
331,3/6/20 14:31,21.88,0,0.0123
331,3/6/20 14:31,21.87,0,0.0123
331,3/6/20 14:31,22.05,0,0.0123
331,3/6/20 14:32,22.42,0,0.0123
331,3/6/20 14:32,22.66,0,0.0123
331,3/6/20 14:32,22.79,0,0.0123
331,3/6/20 14:32,22.72,0,0.0123
331,3/6/20 14:32,22.52,0,0.0123
331,3/6/20 14:32,22.52,0,0.0123
331,3/6/20 14:33,22.41,0,0.0123
331,3/6/20 14:33,21.86,0,0.0123
331,3/6/20 14:33,21.26,0,0.0123
331,3/6/20 14:33,20.93,0,0.0123
331,3/6/20 14:33,20.65,0,0.0123
331,3/6/20 14:33,20.83,0,0.0123
331,3/6/20 14:34,20.82,0,0.0123
331,3/6/20 14:34,20.94,0,0.0123
331,3/6/20 14:34,20.89,0,0.0123
331,3/6/20 14:34,20.92,0,0.0123
331,3/6/20 14:34,20.69,0,0.0123
331,3/6/20 14:34,20.76,0,0.0123
331,3/6/20 14:35,20.71,0,0.0123
331,3/6/20 14:35,20.53,0,0.0123
331,3/6/20 14:35,20.54,0,0.0123
331,3/6/20 14:35,20.67,0,0.0123
331,3/6/20 14:35,20.74,0,0.0123
331,3/6/20 14:35,20.77,0,0.0123
331,3/6/20 14:36,20.73,0,0.0123
331,3/6/20 14:36,20.72,0,0.0123
331,3/6/20 14:36,20.72,0,0.0123
331,3/6/20 14:36,20.59,0,0.0123
331,3/6/20 14:36,20.38,0,0.0123
331,3/6/20 14:36,19.74,0,0.0123
331,3/6/20 14:37,18.06,49141.5,32.108
331,3/6/20 14:37,17.95,49254.5,32.1907
331,3/6/20 14:37,17.98,49186.2,32.1407
331,3/6/20 14:37,17.95,49223.6,32.1681
331,3/6/20 14:37,17.93,49208.9,32.1574
331,3/6/20 14:37,17.88,49278.2,32.2081
331,3/6/20 14:38,17.93,49260.5,32.1952
331,3/6/20 14:38,17.91,49230.4,32.1731
331,3/6/20 14:38,17.91,49178.9,32.1354
331,3/6/20 14:38,17.9,49200.1,32.1509
331,3/6/20 14:38,17.86,49253.4,32.1899
331,3/6/20 14:38,17.82,49239.8,32.18
331,3/6/20 14:39,17.82,49260.4,32.1951
331,3/6/20 14:39,17.81,49214.6,32.1615
331,3/6/20 14:39,17.78,49216.1,32.1626
331,3/6/20 14:39,17.77,49206.2,32.1554
331,3/6/20 14:39,17.77,49201.1,32.1517
331,3/6/20 14:39,17.77,49221.6,32.1667
331,3/6/20 14:40,17.72,49234.5,32.1761
331,3/6/20 14:40,17.73,49203.1,32.1531
331,3/6/20 14:40,17.73,49259.7,32.1945
331,3/6/20 14:40,17.75,49181.6,32.1373
331,3/6/20 14:40,17.72,49208.8,32.1573
331,3/6/20 14:40,17.72,49188.3,32.1422
331,3/6/20 14:41,17.71,49255.5,32.1915
331,3/6/20 14:41,17.75,49217.5,32.1636
331,3/6/20 14:41,17.75,49197,32.1486
331,3/6/20 14:41,17.71,49219.6,32.1652
331,3/6/20 14:41,17.64,49207.9,32.1566
331,3/6/20 14:41,17.63,49249.5,32.1871
331,3/6/20 14:42,17.23,49227.6,32.1711
331,3/6/20 14:42,16.65,49256.9,32.1925
331,3/6/20 14:42,16.6,49352.2,32.2624
331,3/6/20 14:42,16.45,49365.5,32.2721
331,3/6/20 14:42,16.65,49378.4,32.2815
331,3/6/20 14:42,16.74,49360.7,32.2686
331,3/6/20 14:43,16.53,49322.9,32.2409
331,3/6/20 14:43,16.43,49397.7,32.2957
331,3/6/20 14:43,16.55,49402.1,32.2989
331,3/6/20 14:43,16.34,49401,32.2981
331,3/6/20 14:43,16.35,49384.9,32.2863
331,3/6/20 14:43,16.45,49405.9,32.3017
331,3/6/20 14:44,16.16,49408.3,32.3035
331,3/6/20 14:44,16.2,49439.7,32.3264
331,3/6/20 14:44,16.24,49415.6,32.3088
331,3/6/20 14:44,16.14,49365.1,32.2718
331,3/6/20 14:44,16.11,49358.1,32.2667
331,3/6/20 14:44,16.28,49366.4,32.2727
331,3/6/20 14:45,16.24,49471.2,32.3495
331,3/6/20 14:45,16.13,49431.5,32.3204
331,3/6/20 14:45,16.18,49431.6,32.3205
331,3/6/20 14:45,16.2,49389.2,32.2895
331,3/6/20 14:45,16.2,49414.5,32.308
331,3/6/20 14:45,16.18,49426.6,32.3168
331,3/6/20 14:46,16.13,49507.2,32.3759
331,3/6/20 14:46,16.14,49486,32.3604
331,3/6/20 14:46,16.15,49454.8,32.3375
331,3/6/20 14:46,16.13,49451.7,32.3352
331,3/6/20 14:46,16.05,49464.9,32.3449
331,3/6/20 14:46,16.05,49454.8,32.3375
331,3/6/20 14:47,16.05,49480.1,32.356
331,3/6/20 14:47,16.03,49421.7,32.3133
331,3/6/20 14:47,16.09,49445.7,32.3309
331,3/6/20 14:47,16.08,49446.7,32.3316
331,3/6/20 14:47,16.1,49449.6,32.3337
331,3/6/20 14:47,16.08,49421.5,32.3131
331,3/6/20 14:48,16.06,49448.8,32.3331
331,3/6/20 14:48,16.08,49487,32.3611
331,3/6/20 14:48,16.08,49456.8,32.339
331,3/6/20 14:48,16.1,49439.6,32.3264
331,3/6/20 14:48,16.09,49450.7,32.3345
331,3/6/20 14:48,16.1,49444.6,32.33
331,3/6/20 14:49,16.1,49444.6,32.33
331,3/6/20 14:49,16.11,49458.7,32.3404
331,3/6/20 14:49,16.11,49489,32.3626
331,3/6/20 14:49,16.15,49444.6,32.33
331,3/6/20 14:49,16.15,49213.6,32.1608
331,3/6/20 14:49,16.14,49496.1,32.3678
331,3/6/20 14:50,16.15,49449.8,32.3338
331,3/6/20 14:50,16.15,49429.5,32.319
331,3/6/20 14:50,16.15,49469.9,32.3486
331,3/6/20 14:50,16.16,49398.3,32.2961
331,3/6/20 14:50,16.16,49509.3,32.3775
331,3/6/20 14:50,16.18,49406.3,32.302
331,3/6/20 14:51,16.18,49456.8,32.339
331,3/6/20 14:51,16.16,49529.6,32.3923
331,3/6/20 14:51,16.16,49484,32.3589
331,3/6/20 14:51,16.15,49495.1,32.3671
331,3/6/20 14:51,16.16,49428.5,32.3182
331,3/6/20 14:51,16.16,49509.3,32.3775
331,3/6/20 14:52,16.16,49524.4,32.3885
331,3/6/20 14:52,16.18,49456.8,32.339
331,3/6/20 14:52,16.18,49446.7,32.3316
331,3/6/20 14:52,16.16,49484,32.3589
331,3/6/20 14:52,16.19,49460.9,32.342
331,3/6/20 14:52,16.18,49472,32.3501
331,3/6/20 14:53,16.18,49466.8,32.3464
331,3/6/20 14:53,16.15,49404.3,32.3005
331,3/6/20 14:53,16.13,49446.6,32.3315
331,3/6/20 14:53,16.18,49507.4,32.376
331,3/6/20 14:53,16.18,49472,32.3501
331,3/6/20 14:53,16.18,49461.8,32.3427
331,3/6/20 14:54,16.19,49476,32.3531
331,3/6/20 14:54,16.19,49445.7,32.3309
331,3/6/20 14:54,16.19,49410.5,32.305
331,3/6/20 14:54,16.2,49449.8,32.3339
331,3/6/20 14:54,16.2,49485.2,32.3598
331,3/6/20 14:54,16.23,49457,32.3391
331,3/6/20 14:55,16.22,49442.8,32.3287
331,3/6/20 14:55,16.23,49462,32.3428
331,3/6/20 14:55,16.23,49462,32.3428
331,3/6/20 14:55,16.23,49421.6,32.3132
331,3/6/20 14:55,16.24,49455.9,32.3384
331,3/6/20 14:55,16.28,49447.1,32.3319
331,3/6/20 14:56,16.27,49453.1,32.3363
331,3/6/20 14:56,16.28,49487.5,32.3615
331,3/6/20 14:56,16.27,49453.1,32.3363
331,3/6/20 14:56,16.25,49475.3,32.3525
331,3/6/20 14:56,16.24,49466.1,32.3458
331,3/6/20 14:56,16.25,49455.1,32.3377
331,3/6/20 14:57,16.22,49523.6,32.388
331,3/6/20 14:57,16.25,49470.1,32.3488
331,3/6/20 14:57,16.27,49443,32.3288
331,3/6/20 14:57,16.25,49475.3,32.3525
331,3/6/20 14:57,16.25,49500.5,32.371
331,3/6/20 14:57,16.24,49450.9,32.3347
331,3/6/20 14:58,16.25,49470.1,32.3488
331,3/6/20 14:58,16.29,49512,32.3794
331,3/6/20 14:58,16.28,49431.9,32.3207
331,3/6/20 14:58,16.29,49436,32.3238
331,3/6/20 14:58,16.28,49512.9,32.3801
331,3/6/20 14:58,16.29,49436,32.3238
331,3/6/20 14:59,16.3,49495.7,32.3675
331,3/6/20 14:59,16.3,49465.4,32.3453
331,3/6/20 14:59,16.32,49463.4,32.3439
331,3/6/20 14:59,16.32,49468.6,32.3476
331,3/6/20 14:59,16.32,49514.1,32.381
331,3/6/20 14:59,16.33,49472.7,32.3506
331,3/6/20 15:00,16.33,49407,32.3025
331,3/6/20 15:00,16.32,49498.9,32.3699
331,3/6/20 15:00,16.33,49432.2,32.321
331,3/6/20 15:00,16.32,49473.6,32.3513
331,3/6/20 15:00,16.32,49468.6,32.3476
331,3/6/20 15:00,16.32,49539.4,32.3996
331,3/6/20 15:01,16.3,49500.9,32.3713
331,3/6/20 15:01,16.32,49463.4,32.3439
331,3/6/20 15:01,16.32,49493.9,32.3662
331,3/6/20 15:01,16.34,49456.6,32.3389
331,3/6/20 15:01,16.34,49431.3,32.3203
331,3/6/20 15:01,16.35,49480.9,32.3567
331,3/6/20 15:02,16.32,49483.8,32.3587
331,3/6/20 15:02,16.35,49475.9,32.353
331,3/6/20 15:02,16.35,49511.4,32.379
331,3/6/20 15:02,16.35,49491.1,32.3641
331,3/6/20 15:02,16.37,49443.6,32.3293
331,3/6/20 15:02,16.35,49496.2,32.3679
331,3/6/20 15:03,16.37,49494.2,32.3664
331,3/6/20 15:03,16.37,49474.1,32.3516
331,3/6/20 15:03,16.37,49529.8,32.3925
331,3/6/20 15:03,16.37,49463.9,32.3442
331,3/6/20 15:03,16.37,49489.2,32.3628
331,3/6/20 15:03,16.37,49443.6,32.3293
331,3/6/20 15:04,16.37,49468.9,32.3479
331,3/6/20 15:04,16.35,49496.2,32.3679
331,3/6/20 15:04,16.35,49491.1,32.3641
331,3/6/20 15:04,16.37,49474.1,32.3516
331,3/6/20 15:04,16.35,49475.9,32.353
331,3/6/20 15:04,16.35,49465.7,32.3455
331,3/6/20 15:05,16.35,49486,32.3604
331,3/6/20 15:05,16.37,49463.9,32.3442
331,3/6/20 15:05,16.35,49501.2,32.3715
331,3/6/20 15:05,16.34,49476.8,32.3536
331,3/6/20 15:05,16.35,49516.4,32.3827
331,3/6/20 15:05,16.34,49502.1,32.3722
331,3/6/20 15:06,16.34,49481.8,32.3573
331,3/6/20 15:06,16.35,49521.5,32.3864
331,3/6/20 15:06,16.37,49474.1,32.3516
331,3/6/20 15:06,16.37,49463.9,32.3442
331,3/6/20 15:06,16.34,49502.1,32.3722
331,3/6/20 15:06,16.35,49475.9,32.353
331,3/6/20 15:07,16.34,49502.1,32.3722
331,3/6/20 15:07,16.34,49512.3,32.3797
331,3/6/20 15:07,16.34,49512.3,32.3797
331,3/6/20 15:07,16.34,49527.4,32.3908
331,3/6/20 15:07,16.34,49471.8,32.35
331,3/6/20 15:07,16.34,49512.3,32.3797
331,3/6/20 15:08,16.33,49553.8,32.4101
331,3/6/20 15:08,16.33,49508.2,32.3766
331,3/6/20 15:08,16.33,49498,32.3692
331,3/6/20 15:08,16.33,49498,32.3692
331,3/6/20 15:08,16.33,49513.2,32.3803
331,3/6/20 15:08,16.34,49517.3,32.3833
331,3/6/20 15:09,16.33,49503,32.3729
331,3/6/20 15:09,16.33,49503,32.3729
331,3/6/20 15:09,16.33,49482.8,32.3581
331,3/6/20 15:09,16.35,49511.4,32.379
331,3/6/20 15:09,16.34,49487,32.3611
331,3/6/20 15:09,16.34,49537.6,32.3982
331,3/6/20 15:10,16.34,49502.1,32.3722
331,3/6/20 15:10,16.34,49527.4,32.3908
331,3/6/20 15:10,16.34,49527.4,32.3908
331,3/6/20 15:10,16.34,49517.3,32.3833
331,3/6/20 15:10,16.35,49541.8,32.4013
331,3/6/20 15:10,16.37,49499.4,32.3702
331,3/6/20 15:11,16.34,49547.7,32.4057
331,3/6/20 15:11,16.34,49532.6,32.3945
331,3/6/20 15:11,16.35,49536.7,32.3975
331,3/6/20 15:11,16.35,49491.1,32.3641
331,3/6/20 15:11,16.35,49496.2,32.3679
331,3/6/20 15:11,16.35,49541.8,32.4013
331,3/6/20 15:12,16.35,49592.6,32.4385
331,3/6/20 15:12,16.35,49552,32.4087
331,3/6/20 15:12,16.35,49511.4,32.379
331,3/6/20 15:12,16.37,49479.1,32.3553
331,3/6/20 15:12,16.37,49545.1,32.4037
331,3/6/20 15:12,16.37,49545.1,32.4037
331,3/6/20 15:13,16.37,49468.9,32.3479
331,3/6/20 15:13,16.37,49484.1,32.359
331,3/6/20 15:13,16.38,49473,32.3509
331,3/6/20 15:13,16.38,49539,32.3993
331,3/6/20 15:13,16.38,49513.6,32.3806
331,3/6/20 15:13,16.37,49540,32.3999
331,3/6/20 15:14,16.37,49504.4,32.3739
331,3/6/20 15:14,16.37,49504.4,32.3739
331,3/6/20 15:14,16.37,49540,32.3999
331,3/6/20 15:14,16.38,49508.6,32.377
331,3/6/20 15:14,16.39,49457,32.3391
331,3/6/20 15:14,16.37,49494.2,32.3664
331,3/6/20 15:15,16.37,49509.5,32.3776
331,3/6/20 15:15,16.37,49524.7,32.3887
331,3/6/20 15:15,16.37,49560.2,32.4148
331,3/6/20 15:15,16.35,49511.4,32.379
331,3/6/20 15:15,16.37,49468.9,32.3479
331,3/6/20 15:15,16.37,49580.7,32.4298
331,3/6/20 15:16,16.38,49539,32.3993
331,3/6/20 15:16,16.38,49528.9,32.3918
331,3/6/20 15:16,16.37,49540,32.3999
331,3/6/20 15:16,16.38,49528.9,32.3918
331,3/6/20 15:16,16.38,49528.9,32.3918
331,3/6/20 15:16,16.37,49499.4,32.3702
331,3/6/20 15:17,16.34,49532.6,32.3945
331,3/6/20 15:17,16.32,49529.4,32.3922
331,3/6/20 15:17,16.33,49533.5,32.3952
331,3/6/20 15:17,16.34,49537.6,32.3982
331,3/6/20 15:17,16.35,49526.5,32.3901
331,3/6/20 15:17,16.38,49544.2,32.403
331,3/6/20 15:18,16.35,49552,32.4087
331,3/6/20 15:18,16.35,49552,32.4087
331,3/6/20 15:18,16.35,49531.7,32.3939
331,3/6/20 15:18,16.37,49534.8,32.3962
331,3/6/20 15:18,16.38,49539,32.3993
331,3/6/20 15:18,16.37,49529.8,32.3925
331,3/6/20 15:19,16.37,49514.5,32.3813
331,3/6/20 15:19,16.38,49518.7,32.3844
331,3/6/20 15:19,16.37,49565.4,32.4186
331,3/6/20 15:19,16.37,49529.8,32.3925
331,3/6/20 15:19,16.37,49519.7,32.3851
331,3/6/20 15:19,16.37,49550.1,32.4074
331,3/6/20 15:20,16.38,49523.8,32.3881
331,3/6/20 15:20,16.38,49559.3,32.4141
331,3/6/20 15:20,16.37,49570.4,32.4223
331,3/6/20 15:20,16.37,49524.7,32.3887
331,3/6/20 15:20,16.37,49590.8,32.4372
331,3/6/20 15:20,16.37,49550.1,32.4074
331,3/6/20 15:21,16.37,49540,32.3999
331,3/6/20 15:21,16.37,49524.7,32.3887
331,3/6/20 15:21,16.37,49565.4,32.4186
331,3/6/20 15:21,16.37,49590.8,32.4372
331,3/6/20 15:21,16.38,49549.2,32.4067
331,3/6/20 15:21,16.38,49579.7,32.4291
331,3/6/20 15:22,16.39,49548.3,32.406
331,3/6/20 15:22,16.38,49605.1,32.4477
331,3/6/20 15:22,16.38,49584.7,32.4328
331,3/6/20 15:22,16.38,49559.3,32.4141
331,3/6/20 15:22,16.38,49569.6,32.4217
331,3/6/20 15:22,16.39,49533.1,32.3949
331,3/6/20 15:23,16.38,49574.6,32.4253
331,3/6/20 15:23,16.37,49580.7,32.4298
331,3/6/20 15:23,16.38,49589.9,32.4365
331,3/6/20 15:23,16.4,49557.6,32.4129
331,3/6/20 15:23,16.38,49574.6,32.4253
331,3/6/20 15:23,16.39,49538.1,32.3986
331,3/6/20 15:24,16.38,49564.5,32.4179
331,3/6/20 15:24,16.38,49549.2,32.4067
331,3/6/20 15:24,16.37,49606.1,32.4484
331,3/6/20 15:24,16.39,49538.1,32.3986
331,3/6/20 15:24,16.38,49554.3,32.4105
331,3/6/20 15:24,16.38,49595,32.4403
331,3/6/20 15:25,16.38,49544.2,32.403
331,3/6/20 15:25,16.38,49584.7,32.4328
331,3/6/20 15:25,16.38,49569.6,32.4217
331,3/6/20 15:25,16.39,49553.4,32.4098
331,3/6/20 15:25,16.39,49558.5,32.4136
331,3/6/20 15:25,16.38,49569.6,32.4217
331,3/6/20 15:26,16.39,49578.8,32.4284
331,3/6/20 15:26,16.39,49588.9,32.4359
331,3/6/20 15:26,16.39,49599.2,32.4434
331,3/6/20 15:26,16.38,49635.7,32.4701
331,3/6/20 15:26,16.39,49614.5,32.4546
331,3/6/20 15:26,16.38,49595,32.4403
331,3/6/20 15:27,16.39,49568.7,32.421
331,3/6/20 15:27,16.39,49583.9,32.4322
331,3/6/20 15:27,16.39,49634.7,32.4695
331,3/6/20 15:27,16.39,49568.7,32.421
331,3/6/20 15:27,16.39,49578.8,32.4284
331,3/6/20 15:27,16.39,49604.2,32.4471
331,3/6/20 15:28,16.39,49583.9,32.4322
331,3/6/20 15:28,16.39,49619.5,32.4583
331,3/6/20 15:28,16.39,49594.1,32.4396
331,3/6/20 15:28,16.39,49583.9,32.4322
331,3/6/20 15:28,16.39,49594.1,32.4396
331,3/6/20 15:28,16.39,49578.8,32.4284
331,3/6/20 15:29,16.4,49598.3,32.4427
331,3/6/20 15:29,16.39,49614.5,32.4546
331,3/6/20 15:29,16.4,49603.4,32.4465
331,3/6/20 15:29,16.4,49639,32.4726
331,3/6/20 15:29,16.4,49639,32.4726
331,3/6/20 15:29,16.4,49654.3,32.4838
331,3/6/20 15:30,16.4,49633.9,32.4688
331,3/6/20 15:30,16.4,49669.6,32.495
331,3/6/20 15:30,16.4,49685,32.5063
331,3/6/20 15:30,16.42,49616.9,32.4564
331,3/6/20 15:30,16.42,49637.3,32.4713
331,3/6/20 15:30,16.42,49667.8,32.4937
331,3/6/20 15:31,16.42,49652.5,32.4825
331,3/6/20 15:31,16.42,49652.5,32.4825
331,3/6/20 15:31,16.4,49644.1,32.4763
331,3/6/20 15:31,16.42,49657.7,32.4863
331,3/6/20 15:31,16.42,49642.3,32.475
331,3/6/20 15:31,16.42,49637.3,32.4713
331,3/6/20 15:32,16.4,49608.4,32.4501
331,3/6/20 15:32,16.42,49627,32.4638
331,3/6/20 15:32,16.4,49659.4,32.4876
331,3/6/20 15:32,16.4,49628.8,32.4651
331,3/6/20 15:32,16.42,49621.9,32.46
331,3/6/20 15:32,16.42,49642.3,32.475
331,3/6/20 15:33,16.42,49627,32.4638
331,3/6/20 15:33,16.42,49657.7,32.4863
331,3/6/20 15:33,16.42,49667.8,32.4937
331,3/6/20 15:33,16.42,49606.6,32.4488
331,3/6/20 15:33,16.42,49647.4,32.4787
331,3/6/20 15:33,16.42,49652.5,32.4825
331,3/6/20 15:34,16.4,49685,32.5063
331,3/6/20 15:34,16.4,49649.2,32.48
331,3/6/20 15:34,16.39,49660.3,32.4882
331,3/6/20 15:34,16.42,49632.1,32.4675
331,3/6/20 15:34,16.42,49647.4,32.4787
331,3/6/20 15:34,16.42,49657.7,32.4863
331,3/6/20 15:35,16.4,49644.1,32.4763
331,3/6/20 15:35,16.43,49646.6,32.4781
331,3/6/20 15:35,16.43,49646.6,32.4781
331,3/6/20 15:35,16.43,49661.8,32.4893
331,3/6/20 15:35,16.42,49657.7,32.4863
331,3/6/20 15:35,16.44,49655.9,32.4849
331,3/6/20 15:36,16.44,49650.7,32.4812
331,3/6/20 15:36,16.44,49717.1,32.5299
331,3/6/20 15:36,16.47,49704.3,32.5205
331,3/6/20 15:36,16.44,49666.1,32.4925
331,3/6/20 15:36,16.43,49702.7,32.5193
331,3/6/20 15:36,16.42,49693.4,32.5125
331,3/6/20 15:37,16.43,49677.2,32.5006
331,3/6/20 15:37,16.44,49676.2,32.4999
331,3/6/20 15:37,16.44,49707,32.5224
331,3/6/20 15:37,16.45,49716.3,32.5293
331,3/6/20 15:37,16.45,49670.3,32.4955
331,3/6/20 15:37,16.47,49658.4,32.4868
331,3/6/20 15:38,16.48,49688.1,32.5086
331,3/6/20 15:38,16.48,49683,32.5049
331,3/6/20 15:38,16.48,49667.8,32.4937
331,3/6/20 15:38,16.48,49693.3,32.5124
331,3/6/20 15:38,16.48,49688.1,32.5086
331,3/6/20 15:38,16.48,49683,32.5049
331,3/6/20 15:39,16.48,49724,32.5349
331,3/6/20 15:39,16.48,49703.5,32.5199
331,3/6/20 15:39,16.48,49703.5,32.5199
331,3/6/20 15:39,16.48,49703.5,32.5199
331,3/6/20 15:39,16.49,49718,32.5305
331,3/6/20 15:39,16.48,49729.1,32.5387
331,3/6/20 15:40,16.48,49708.6,32.5236
331,3/6/20 15:40,16.48,49729.1,32.5387
331,3/6/20 15:40,16.48,49698.4,32.5161
331,3/6/20 15:40,16.48,49734.2,32.5424
331,3/6/20 15:40,16.49,49718,32.5305
331,3/6/20 15:40,16.49,49738.5,32.5455
331,3/6/20 15:41,16.5,49747.9,32.5524
331,3/6/20 15:41,16.5,49732.5,32.5412
331,3/6/20 15:41,16.49,49738.5,32.5455
331,3/6/20 15:41,16.49,49728.2,32.538
331,3/6/20 15:41,16.49,49758.9,32.5606
331,3/6/20 15:41,16.49,49764.1,32.5643
331,3/6/20 15:42,16.49,49712.9,32.5268
331,3/6/20 15:42,16.49,49758.9,32.5606
331,3/6/20 15:42,16.49,49748.7,32.5531
331,3/6/20 15:42,16.49,49758.9,32.5606
331,3/6/20 15:42,16.49,49748.7,32.5531
331,3/6/20 15:42,16.5,49732.5,32.5412
331,3/6/20 15:43,16.49,49748.7,32.5531
331,3/6/20 15:43,16.49,49769.2,32.5681
331,3/6/20 15:43,16.49,49769.2,32.5681
331,3/6/20 15:43,16.49,49789.8,32.5832
331,3/6/20 15:43,16.49,49769.2,32.5681
331,3/6/20 15:43,16.49,49748.7,32.5531
331,3/6/20 15:44,16.5,49773.6,32.5713
331,3/6/20 15:44,16.5,49742.7,32.5487
331,3/6/20 15:44,16.5,49742.7,32.5487
