SN,"Date Time, GMT-07:00","Temp, å¡C (LGR S/N: 20739332, SEN S/N: 20739332)","Specific Conductance, ë_S/cm (LGR S/N: 20739332)","Salinity, ppt (LGR S/N: 20739332)"
332,3/8/20 14:26,19.46,0,0.0123
332,3/8/20 14:26,19.5,0,0.0123
332,3/8/20 14:26,19.5,0,0.0123
332,3/8/20 14:27,19.5,0,0.0123
332,3/8/20 14:27,19.49,0,0.0123
332,3/8/20 14:27,19.53,0,0.0123
332,3/8/20 14:27,19.53,0,0.0123
332,3/8/20 14:27,19.55,0,0.0123
332,3/8/20 14:27,19.55,0,0.0123
332,3/8/20 14:28,19.5,0,0.0123
332,3/8/20 14:28,19.51,0,0.0123
332,3/8/20 14:28,19.51,0,0.0123
332,3/8/20 14:28,19.46,0,0.0123
332,3/8/20 14:28,19.49,0,0.0123
332,3/8/20 14:28,19.49,0,0.0123
332,3/8/20 14:29,19.41,0,0.0123
332,3/8/20 14:29,19.35,0,0.0123
332,3/8/20 14:29,19.21,0,0.0123
332,3/8/20 14:29,18.93,0,0.0123
332,3/8/20 14:29,18.91,0,0.0123
332,3/8/20 14:29,18.96,0,0.0123
332,3/8/20 14:30,18.97,0,0.0123
332,3/8/20 14:30,18.97,0,0.0123
332,3/8/20 14:30,18.96,0,0.0123
332,3/8/20 14:30,18.97,0,0.0123
332,3/8/20 14:30,18.98,0,0.0123
332,3/8/20 14:30,18.82,0,0.0123
332,3/8/20 14:31,18.8,0,0.0123
332,3/8/20 14:31,18.72,0,0.0123
332,3/8/20 14:31,18.63,0,0.0123
332,3/8/20 14:31,18.56,0,0.0123
332,3/8/20 14:31,18.56,0,0.0123
332,3/8/20 14:31,18.53,0,0.0123
332,3/8/20 14:32,18.53,0,0.0123
332,3/8/20 14:32,18.53,0,0.0123
332,3/8/20 14:32,18.53,0,0.0123
332,3/8/20 14:32,18.56,0,0.0123
332,3/8/20 14:32,18.49,0,0.0123
332,3/8/20 14:32,18.57,0,0.0123
332,3/8/20 14:33,18.58,0,0.0123
332,3/8/20 14:33,18.49,0,0.0123
332,3/8/20 14:33,18.53,0,0.0123
332,3/8/20 14:33,18.48,0,0.0123
332,3/8/20 14:33,18.51,0,0.0123
332,3/8/20 14:33,18.51,0,0.0123
332,3/8/20 14:34,18.48,0,0.0123
332,3/8/20 14:34,18.49,0,0.0123
332,3/8/20 14:34,18.48,0,0.0123
332,3/8/20 14:34,18.48,0,0.0123
332,3/8/20 14:34,18.48,0,0.0123
332,3/8/20 14:34,18.49,0,0.0123
332,3/8/20 14:35,18.49,0,0.0123
332,3/8/20 14:35,18.51,0,0.0123
332,3/8/20 14:35,18.51,0,0.0123
332,3/8/20 14:35,18.51,0,0.0123
332,3/8/20 14:35,18.51,0,0.0123
332,3/8/20 14:35,18.52,0,0.0123
332,3/8/20 14:36,18.54,0,0.0123
332,3/8/20 14:36,18.54,0,0.0123
332,3/8/20 14:36,18.56,0,0.0123
332,3/8/20 14:36,18.57,0,0.0123
332,3/8/20 14:36,18.57,0,0.0123
332,3/8/20 14:36,18.59,0,0.0123
332,3/8/20 14:37,18.59,0,0.0123
332,3/8/20 14:37,18.62,0,0.0123
332,3/8/20 14:37,18.63,0,0.0123
332,3/8/20 14:37,18.63,0,0.0123
332,3/8/20 14:37,18.65,0,0.0123
332,3/8/20 14:37,18.68,0,0.0123
332,3/8/20 14:38,18.7,0,0.0123
332,3/8/20 14:38,18.72,0,0.0123
332,3/8/20 14:38,18.73,0,0.0123
332,3/8/20 14:38,18.77,0,0.0123
332,3/8/20 14:38,18.8,0,0.0123
332,3/8/20 14:38,18.81,0,0.0123
332,3/8/20 14:39,18.82,0,0.0123
332,3/8/20 14:39,18.85,0,0.0123
332,3/8/20 14:39,18.87,0,0.0123
332,3/8/20 14:39,18.88,0,0.0123
332,3/8/20 14:39,18.91,0,0.0123
332,3/8/20 14:39,18.92,0,0.0123
332,3/8/20 14:40,18.95,0,0.0123
332,3/8/20 14:40,18.96,0,0.0123
332,3/8/20 14:40,18.98,0,0.0123
332,3/8/20 14:40,19,0,0.0123
332,3/8/20 14:40,19.01,0,0.0123
332,3/8/20 14:40,19.01,0,0.0123
332,3/8/20 14:41,19.05,0,0.0123
332,3/8/20 14:41,19.06,0,0.0123
332,3/8/20 14:41,19.07,0,0.0123
332,3/8/20 14:41,19.09,0,0.0123
332,3/8/20 14:41,19.15,0,0.0123
332,3/8/20 14:41,19.21,0,0.0123
332,3/8/20 14:42,19.26,0,0.0123
332,3/8/20 14:42,19.31,0,0.0123
332,3/8/20 14:42,19.35,0,0.0123
332,3/8/20 14:42,19.39,0,0.0123
332,3/8/20 14:42,19.41,0,0.0123
332,3/8/20 14:42,19.44,0,0.0123
332,3/8/20 14:43,19.46,0,0.0123
332,3/8/20 14:43,19.49,0,0.0123
332,3/8/20 14:43,19.51,0,0.0123
332,3/8/20 14:43,19.53,0,0.0123
332,3/8/20 14:43,19.55,0,0.0123
332,3/8/20 14:43,19.56,0,0.0123
332,3/8/20 14:44,19.59,0,0.0123
332,3/8/20 14:44,19.59,0,0.0123
332,3/8/20 14:44,19.61,0,0.0123
332,3/8/20 14:44,19.63,0,0.0123
332,3/8/20 14:44,19.64,0,0.0123
332,3/8/20 14:44,19.66,0,0.0123
332,3/8/20 14:45,19.69,0,0.0123
332,3/8/20 14:45,19.7,0,0.0123
332,3/8/20 14:45,19.71,0,0.0123
332,3/8/20 14:45,19.73,0,0.0123
332,3/8/20 14:45,19.73,0,0.0123
332,3/8/20 14:45,19.74,0,0.0123
332,3/8/20 14:46,19.78,0,0.0123
332,3/8/20 14:46,19.79,0,0.0123
332,3/8/20 14:46,19.81,0,0.0123
332,3/8/20 14:46,19.83,0,0.0123
332,3/8/20 14:46,19.85,0,0.0123
332,3/8/20 14:46,19.86,0,0.0123
332,3/8/20 14:47,19.89,0,0.0123
332,3/8/20 14:47,19.9,0,0.0123
332,3/8/20 14:47,19.93,0,0.0123
332,3/8/20 14:47,19.95,0,0.0123
332,3/8/20 14:47,19.98,0,0.0123
332,3/8/20 14:47,19.99,0,0.0123
332,3/8/20 14:48,20.02,0,0.0123
332,3/8/20 14:48,20.03,0,0.0123
332,3/8/20 14:48,20.04,0,0.0123
332,3/8/20 14:48,20.05,0,0.0123
332,3/8/20 14:48,20.07,0,0.0123
332,3/8/20 14:48,20.04,0,0.0123
332,3/8/20 14:49,20.05,0,0.0123
332,3/8/20 14:49,20.05,0,0.0123
332,3/8/20 14:49,20.05,0,0.0123
332,3/8/20 14:49,20.07,0,0.0123
332,3/8/20 14:49,20.08,0,0.0123
332,3/8/20 14:49,20.09,0,0.0123
332,3/8/20 14:50,20.1,0,0.0123
332,3/8/20 14:50,20.12,0,0.0123
332,3/8/20 14:50,20.13,0,0.0123
332,3/8/20 14:50,20.13,0,0.0123
332,3/8/20 14:50,20.14,0,0.0123
332,3/8/20 14:50,20.15,0,0.0123
332,3/8/20 14:51,20.17,0,0.0123
332,3/8/20 14:51,20.17,0,0.0123
332,3/8/20 14:51,20.18,0,0.0123
332,3/8/20 14:51,20.19,0,0.0123
332,3/8/20 14:51,20.19,0,0.0123
332,3/8/20 14:51,20.2,0,0.0123
332,3/8/20 14:52,20.22,0,0.0123
332,3/8/20 14:52,20.22,0,0.0123
332,3/8/20 14:52,20.22,0,0.0123
332,3/8/20 14:52,20.23,0,0.0123
332,3/8/20 14:52,20.24,0,0.0123
332,3/8/20 14:52,20.23,0,0.0123
332,3/8/20 14:53,20.18,0,0.0123
332,3/8/20 14:53,20.15,0,0.0123
332,3/8/20 14:53,20.13,0,0.0123
332,3/8/20 14:53,20.08,0,0.0123
332,3/8/20 14:53,20.07,0,0.0123
332,3/8/20 14:53,20.04,0,0.0123
332,3/8/20 14:54,19.98,0,0.0123
332,3/8/20 14:54,19.94,0,0.0123
332,3/8/20 14:54,19.93,0,0.0123
332,3/8/20 14:54,19.89,0,0.0123
332,3/8/20 14:54,19.92,0,0.0123
332,3/8/20 14:54,19.93,0,0.0123
332,3/8/20 14:55,19.94,0,0.0123
332,3/8/20 14:55,19.95,0,0.0123
332,3/8/20 14:55,19.97,0,0.0123
332,3/8/20 14:55,19.99,0,0.0123
332,3/8/20 14:55,20,0,0.0123
332,3/8/20 14:55,20.02,0,0.0123
332,3/8/20 14:56,20.04,0,0.0123
332,3/8/20 14:56,20.03,0,0.0123
332,3/8/20 14:56,20.02,0,0.0123
332,3/8/20 14:56,20,0,0.0123
332,3/8/20 14:56,20.02,0,0.0123
332,3/8/20 14:56,20.03,0,0.0123
332,3/8/20 14:57,20.08,0,0.0123
332,3/8/20 14:57,20.13,0,0.0123
332,3/8/20 14:57,20.12,0,0.0123
332,3/8/20 14:57,20.1,0,0.0123
332,3/8/20 14:57,20.1,0,0.0123
332,3/8/20 14:57,20.07,0,0.0123
332,3/8/20 14:58,20.1,0,0.0123
332,3/8/20 14:58,20.13,0,0.0123
332,3/8/20 14:58,20.13,0,0.0123
332,3/8/20 14:58,20.15,0,0.0123
332,3/8/20 14:58,20.14,0,0.0123
332,3/8/20 14:58,20.18,0,0.0123
332,3/8/20 14:59,20.25,0,0.0123
332,3/8/20 14:59,20.25,0,0.0123
332,3/8/20 14:59,20.23,0,0.0123
332,3/8/20 14:59,20.25,0,0.0123
332,3/8/20 14:59,20.27,0,0.0123
332,3/8/20 14:59,20.29,0,0.0123
332,3/8/20 15:00,20.36,0,0.0123
332,3/8/20 15:00,20.41,0,0.0123
332,3/8/20 15:00,20.43,0,0.0123
332,3/8/20 15:00,20.44,0,0.0123
332,3/8/20 15:00,20.47,0,0.0123
332,3/8/20 15:00,20.49,0,0.0123
332,3/8/20 15:01,20.52,0,0.0123
332,3/8/20 15:01,20.54,0,0.0123
332,3/8/20 15:01,20.57,0,0.0123
332,3/8/20 15:01,20.59,0,0.0123
332,3/8/20 15:01,20.61,0,0.0123
332,3/8/20 15:01,20.59,0,0.0123
332,3/8/20 15:02,20.62,0,0.0123
332,3/8/20 15:02,20.61,0,0.0123
332,3/8/20 15:02,20.62,0,0.0123
332,3/8/20 15:02,20.62,0,0.0123
332,3/8/20 15:02,20.62,0,0.0123
332,3/8/20 15:02,20.59,0,0.0123
332,3/8/20 15:03,20.62,0,0.0123
332,3/8/20 15:03,20.64,0,0.0123
332,3/8/20 15:03,20.66,0,0.0123
332,3/8/20 15:03,20.67,0,0.0123
332,3/8/20 15:03,20.62,0,0.0123
332,3/8/20 15:03,20.62,0,0.0123
332,3/8/20 15:04,20.66,0,0.0123
332,3/8/20 15:04,20.67,0,0.0123
332,3/8/20 15:04,20.68,0,0.0123
332,3/8/20 15:04,20.69,0,0.0123
332,3/8/20 15:04,20.68,0,0.0123
332,3/8/20 15:04,20.67,0,0.0123
332,3/8/20 15:05,20.69,0,0.0123
332,3/8/20 15:05,20.73,0,0.0123
332,3/8/20 15:05,20.72,0,0.0123
332,3/8/20 15:05,20.67,0,0.0123
332,3/8/20 15:05,20.62,0,0.0123
332,3/8/20 15:05,20.63,0,0.0123
332,3/8/20 15:06,20.63,0,0.0123
332,3/8/20 15:06,20.63,0,0.0123
332,3/8/20 15:06,20.62,0,0.0123
332,3/8/20 15:06,20.61,0,0.0123
332,3/8/20 15:06,20.62,0,0.0123
332,3/8/20 15:06,20.63,0,0.0123
332,3/8/20 15:07,20.61,0,0.0123
332,3/8/20 15:07,20.59,0,0.0123
332,3/8/20 15:07,20.59,0,0.0123
332,3/8/20 15:07,20.59,0,0.0123
332,3/8/20 15:07,20.62,0,0.0123
332,3/8/20 15:07,20.64,0,0.0123
332,3/8/20 15:08,20.63,0,0.0123
332,3/8/20 15:08,20.64,0,0.0123
332,3/8/20 15:08,20.66,0,0.0123
332,3/8/20 15:08,20.63,0,0.0123
332,3/8/20 15:08,20.63,0,0.0123
332,3/8/20 15:08,20.64,0,0.0123
332,3/8/20 15:09,20.67,0,0.0123
332,3/8/20 15:09,20.71,0,0.0123
332,3/8/20 15:09,20.71,0,0.0123
332,3/8/20 15:09,20.72,0,0.0123
332,3/8/20 15:09,20.76,0,0.0123
332,3/8/20 15:09,20.83,0,0.0123
332,3/8/20 15:10,20.87,0,0.0123
332,3/8/20 15:10,20.85,0,0.0123
332,3/8/20 15:10,20.88,0,0.0123
332,3/8/20 15:10,20.92,0,0.0123
332,3/8/20 15:10,20.95,0,0.0123
332,3/8/20 15:10,20.97,0,0.0123
332,3/8/20 15:11,21.06,0,0.0123
332,3/8/20 15:11,21.12,0,0.0123
332,3/8/20 15:11,21.18,0,0.0123
332,3/8/20 15:11,21.24,0,0.0123
332,3/8/20 15:11,21.25,0,0.0123
332,3/8/20 15:11,21.27,0,0.0123
332,3/8/20 15:12,21.31,0,0.0123
332,3/8/20 15:12,21.34,0,0.0123
332,3/8/20 15:12,21.35,0,0.0123
332,3/8/20 15:12,21.35,0,0.0123
332,3/8/20 15:12,21.36,0,0.0123
332,3/8/20 15:12,21.41,0,0.0123
332,3/8/20 15:13,21.45,0,0.0123
332,3/8/20 15:13,21.44,0,0.0123
332,3/8/20 15:13,21.46,0,0.0123
332,3/8/20 15:13,21.47,0,0.0123
332,3/8/20 15:13,21.47,0,0.0123
332,3/8/20 15:13,21.47,0,0.0123
332,3/8/20 15:14,21.49,0,0.0123
332,3/8/20 15:14,21.52,0,0.0123
332,3/8/20 15:14,21.52,0,0.0123
332,3/8/20 15:14,21.52,0,0.0123
332,3/8/20 15:14,21.49,0,0.0123
332,3/8/20 15:14,21.49,0,0.0123
332,3/8/20 15:15,21.5,0,0.0123
332,3/8/20 15:15,21.5,0,0.0123
332,3/8/20 15:15,21.54,0,0.0123
332,3/8/20 15:15,21.54,0,0.0123
332,3/8/20 15:15,21.55,0,0.0123
332,3/8/20 15:15,21.57,0,0.0123
332,3/8/20 15:16,21.52,0,0.0123
332,3/8/20 15:16,21.5,0,0.0123
332,3/8/20 15:16,21.49,0,0.0123
332,3/8/20 15:16,21.37,0,0.0123
332,3/8/20 15:16,21.24,0,0.0123
332,3/8/20 15:16,21.25,0,0.0123
332,3/8/20 15:17,21.26,0,0.0123
332,3/8/20 15:17,21.3,0,0.0123
332,3/8/20 15:17,21.08,0,0.0123
332,3/8/20 15:17,20.92,0,0.0123
332,3/8/20 15:17,20.8,0,0.0123
332,3/8/20 15:17,20.74,0,0.0123
332,3/8/20 15:18,20.74,0,0.0123
332,3/8/20 15:18,20.73,0,0.0123
332,3/8/20 15:18,20.59,0,0.0123
332,3/8/20 15:18,20.57,0,0.0123
332,3/8/20 15:18,20.61,0,0.0123
332,3/8/20 15:18,20.63,0,0.0123
332,3/8/20 15:19,20.62,0,0.0123
332,3/8/20 15:19,20.51,0,0.0123
332,3/8/20 15:19,20.48,0,0.0123
332,3/8/20 15:19,20.34,0,0.0123
332,3/8/20 15:19,20.29,0,0.0123
332,3/8/20 15:19,20.43,0,0.0123
332,3/8/20 15:20,20.46,0,0.0123
332,3/8/20 15:20,16.24,48404.4,31.569
332,3/8/20 15:20,16.05,48397.1,31.5637
332,3/8/20 15:20,16.08,48319,31.5067
332,3/8/20 15:20,16.11,48230.9,31.4423
332,3/8/20 15:20,16.07,48223.6,31.4371
332,3/8/20 15:21,16.03,48216.6,31.4319
332,3/8/20 15:21,16.02,48177,31.4031
332,3/8/20 15:21,16,48173.6,31.4005
332,3/8/20 15:21,15.99,48244.8,31.4525
332,3/8/20 15:21,15.83,48222.3,31.4361
332,3/8/20 15:21,16,48118.2,31.3601
332,3/8/20 15:22,15.99,48179.3,31.4047
332,3/8/20 15:22,15.98,48180.1,31.4053
332,3/8/20 15:22,16,48103.2,31.3491
332,3/8/20 15:22,15.82,48192.9,31.4146
332,3/8/20 15:22,15.89,48157.1,31.3885
332,3/8/20 15:22,15.88,48188,31.4111
332,3/8/20 15:23,15.88,48152.9,31.3854
332,3/8/20 15:23,15.87,48163.7,31.3933
332,3/8/20 15:23,15.92,48129.5,31.3684
332,3/8/20 15:23,15.9,48146.3,31.3806
332,3/8/20 15:23,15.82,48208,31.4257
332,3/8/20 15:23,15.88,48142.9,31.3781
332,3/8/20 15:24,15.9,48116.1,31.3586
332,3/8/20 15:24,15.88,48158,31.3891
332,3/8/20 15:24,15.93,48133.8,31.3715
332,3/8/20 15:24,15.94,48133.1,31.371
332,3/8/20 15:24,15.92,48104.5,31.3501
332,3/8/20 15:24,16,48103.2,31.3491
332,3/8/20 15:25,16.05,48124.5,31.3647
332,3/8/20 15:25,16.05,48064.1,31.3207
332,3/8/20 15:25,16.07,48082.7,31.3342
332,3/8/20 15:25,16.14,3008.5,1.5636
332,3/8/20 15:25,16.19,1138,0.5641
332,3/8/20 15:25,16.19,0,0.0123
332,3/8/20 15:26,16.13,0,0.0123
332,3/8/20 15:26,16.05,0,0.0123
332,3/8/20 15:26,16.17,0,0.0123
332,3/8/20 15:26,16.31,0,0.0123
332,3/8/20 15:26,16.43,0,0.0123
332,3/8/20 15:26,16.47,0,0.0123
332,3/8/20 15:27,16.57,0,0.0123
332,3/8/20 15:27,16.61,0,0.0123
332,3/8/20 15:27,16.66,0,0.0123
332,3/8/20 15:27,16.76,0,0.0123
332,3/8/20 15:27,16.81,0,0.0123
332,3/8/20 15:27,16.66,0,0.0123
332,3/8/20 15:28,16.68,0,0.0123
332,3/8/20 15:28,16.68,0,0.0123
332,3/8/20 15:28,16.58,0,0.0123
332,3/8/20 15:28,16.6,0,0.0123
332,3/8/20 15:28,16.6,0,0.0123
332,3/8/20 15:28,16.57,0,0.0123
332,3/8/20 15:29,16.57,0,0.0123
332,3/8/20 15:29,16.6,0,0.0123
332,3/8/20 15:29,16.6,0,0.0123
332,3/8/20 15:29,16.61,0,0.0123
332,3/8/20 15:29,16.57,0,0.0123
332,3/8/20 15:29,16.53,0,0.0123
332,3/8/20 15:30,16.48,0,0.0123
332,3/8/20 15:30,16.48,0,0.0123
332,3/8/20 15:30,16.55,0,0.0123
332,3/8/20 15:30,16.53,0,0.0123
332,3/8/20 15:30,16.55,0,0.0123
332,3/8/20 15:30,16.66,0,0.0123
332,3/8/20 15:31,17.07,0,0.0123
332,3/8/20 15:31,17.43,0,0.0123
332,3/8/20 15:31,17.56,0,0.0123
332,3/8/20 15:31,17.68,0,0.0123
332,3/8/20 15:31,17.9,0,0.0123
332,3/8/20 15:31,18.29,0,0.0123
332,3/8/20 15:32,18.76,0,0.0123
332,3/8/20 15:32,19.16,0,0.0123
332,3/8/20 15:32,19.9,0,0.0123
332,3/8/20 15:32,20.3,0,0.0123
332,3/8/20 15:32,20.9,0,0.0123
332,3/8/20 15:32,21.49,0,0.0123
332,3/8/20 15:33,21.88,0,0.0123
332,3/8/20 15:33,21.81,0,0.0123
332,3/8/20 15:33,21.79,0,0.0123
332,3/8/20 15:33,21.44,0,0.0123
332,3/8/20 15:33,21.84,0,0.0123
332,3/8/20 15:33,22.04,0,0.0123
332,3/8/20 15:34,22.51,0,0.0123
332,3/8/20 15:34,22.71,0,0.0123
332,3/8/20 15:34,22.92,0,0.0123
332,3/8/20 15:34,23.18,0,0.0123
332,3/8/20 15:34,23.13,0,0.0123
332,3/8/20 15:34,22.57,0,0.0123
332,3/8/20 15:35,22.27,0,0.0123
332,3/8/20 15:35,21.7,0,0.0123
332,3/8/20 15:35,21.57,0,0.0123
332,3/8/20 15:35,21.42,0,0.0123
332,3/8/20 15:35,21.36,0,0.0123
332,3/8/20 15:35,21.4,0,0.0123
332,3/8/20 15:36,21.96,0,0.0123
332,3/8/20 15:36,21.95,0,0.0123
332,3/8/20 15:36,21.85,0,0.0123
332,3/8/20 15:36,21.84,0,0.0123
332,3/8/20 15:36,21.79,0,0.0123
332,3/8/20 15:36,21.76,0,0.0123
332,3/8/20 15:37,21.68,0,0.0123
332,3/8/20 15:37,21.56,0,0.0123
332,3/8/20 15:37,21.56,0,0.0123
332,3/8/20 15:37,21.3,0,0.0123
332,3/8/20 15:37,21.32,0,0.0123
332,3/8/20 15:37,21.69,0,0.0123
332,3/8/20 15:38,18,260.4,0.1259
332,3/8/20 15:38,20.34,0,0.0123
332,3/8/20 15:38,20.32,0,0.0123
332,3/8/20 15:38,20.44,0,0.0123
332,3/8/20 15:38,20.47,0,0.0123
332,3/8/20 15:38,20.42,0,0.0123
332,3/8/20 15:39,20.34,0,0.0123
332,3/8/20 15:39,20.28,0,0.0123
332,3/8/20 15:39,20.25,0,0.0123
332,3/8/20 15:39,20.33,0,0.0123
332,3/8/20 15:39,20.49,0,0.0123
332,3/8/20 15:39,20.51,0,0.0123
332,3/8/20 15:40,20.51,0,0.0123
332,3/8/20 15:40,20.52,0,0.0123
332,3/8/20 15:40,20.49,0,0.0123
332,3/8/20 15:40,20.47,0,0.0123
332,3/8/20 15:40,20.47,0,0.0123
332,3/8/20 15:40,20.48,0,0.0123
332,3/8/20 15:41,20.51,0,0.0123
332,3/8/20 15:41,20.49,0,0.0123
332,3/8/20 15:41,20.48,0,0.0123
332,3/8/20 15:41,20.48,0,0.0123
332,3/8/20 15:41,20.48,0,0.0123
332,3/8/20 15:41,20.48,0,0.0123
332,3/8/20 15:42,20.48,0,0.0123
332,3/8/20 15:42,20.47,0,0.0123
332,3/8/20 15:42,20.48,0,0.0123
332,3/8/20 15:42,20.48,0,0.0123
332,3/8/20 15:42,20.46,0,0.0123
332,3/8/20 15:42,20.43,0,0.0123
332,3/8/20 15:43,20.42,0,0.0123
332,3/8/20 15:43,20.42,0,0.0123
332,3/8/20 15:43,20.41,0,0.0123
332,3/8/20 15:43,20.41,0,0.0123
332,3/8/20 15:43,20.41,0,0.0123
332,3/8/20 15:43,20.41,0,0.0123
332,3/8/20 15:44,20.39,0,0.0123
332,3/8/20 15:44,20.39,0,0.0123
332,3/8/20 15:44,20.39,0,0.0123
332,3/8/20 15:44,20.39,0,0.0123
332,3/8/20 15:44,20.38,0,0.0123
332,3/8/20 15:44,20.38,0,0.0123
332,3/8/20 15:45,20.38,0,0.0123
332,3/8/20 15:45,20.38,0,0.0123
332,3/8/20 15:45,20.37,0,0.0123
332,3/8/20 15:45,20.37,0,0.0123
332,3/8/20 15:45,20.37,0,0.0123
332,3/8/20 15:45,20.36,0,0.0123
332,3/8/20 15:46,20.34,0,0.0123
332,3/8/20 15:46,20.32,0,0.0123
332,3/8/20 15:46,20.29,0,0.0123
332,3/8/20 15:46,20.28,0,0.0123
332,3/8/20 15:46,20.25,0,0.0123
332,3/8/20 15:46,20.24,0,0.0123
332,3/8/20 15:47,20.23,0,0.0123
332,3/8/20 15:47,20.23,0,0.0123
332,3/8/20 15:47,20.2,0,0.0123
332,3/8/20 15:47,20.19,0,0.0123
332,3/8/20 15:47,20.19,0,0.0123
332,3/8/20 15:47,20.19,0,0.0123
332,3/8/20 15:48,20.18,0,0.0123
332,3/8/20 15:48,20.18,0,0.0123
332,3/8/20 15:48,20.18,0,0.0123
332,3/8/20 15:48,20.17,0,0.0123
332,3/8/20 15:48,20.17,0,0.0123
332,3/8/20 15:48,20.17,0,0.0123
332,3/8/20 15:49,20.15,0,0.0123
332,3/8/20 15:49,20.17,0,0.0123
332,3/8/20 15:49,20.15,0,0.0123
332,3/8/20 15:49,20.15,0,0.0123
332,3/8/20 15:49,20.14,0,0.0123
332,3/8/20 15:49,20.14,0,0.0123
332,3/8/20 15:50,20.14,0,0.0123
332,3/8/20 15:50,20.14,0,0.0123
332,3/8/20 15:50,20.13,0,0.0123
332,3/8/20 15:50,20.13,0,0.0123
332,3/8/20 15:50,20.13,0,0.0123
332,3/8/20 15:50,20.12,0,0.0123
332,3/8/20 15:51,20.12,0,0.0123
332,3/8/20 15:51,20.1,0,0.0123
332,3/8/20 15:51,20.1,0,0.0123
332,3/8/20 15:51,20.08,0,0.0123
332,3/8/20 15:51,20.05,0,0.0123
332,3/8/20 15:51,20.07,0,0.0123
332,3/8/20 15:52,20.07,0,0.0123
332,3/8/20 15:52,20.04,0,0.0123
332,3/8/20 15:52,20.04,0,0.0123
332,3/8/20 15:52,20.02,0,0.0123
332,3/8/20 15:52,20.03,0,0.0123
332,3/8/20 15:52,20.02,0,0.0123
332,3/8/20 15:53,20.02,0,0.0123
332,3/8/20 15:53,20.02,0,0.0123
332,3/8/20 15:53,20.02,0,0.0123
332,3/8/20 15:53,20.02,0,0.0123
332,3/8/20 15:53,20,0,0.0123
332,3/8/20 15:53,19.99,0,0.0123
332,3/8/20 15:54,19.99,0,0.0123
332,3/8/20 15:54,19.98,0,0.0123
332,3/8/20 15:54,19.98,0,0.0123
332,3/8/20 15:54,19.97,0,0.0123
332,3/8/20 15:54,19.97,0,0.0123
332,3/8/20 15:54,19.97,0,0.0123
332,3/8/20 15:55,19.97,0,0.0123
332,3/8/20 15:55,19.97,0,0.0123
332,3/8/20 15:55,19.97,0,0.0123
332,3/8/20 15:55,19.97,0,0.0123
332,3/8/20 15:55,19.98,0,0.0123
332,3/8/20 15:55,19.98,0,0.0123
332,3/8/20 15:56,19.98,0,0.0123
332,3/8/20 15:56,19.98,0,0.0123
332,3/8/20 15:56,19.97,0,0.0123
332,3/8/20 15:56,19.97,0,0.0123
332,3/8/20 15:56,19.95,0,0.0123
332,3/8/20 15:56,19.97,0,0.0123
332,3/8/20 15:57,19.97,0,0.0123
332,3/8/20 15:57,19.97,0,0.0123
332,3/8/20 15:57,19.95,0,0.0123
332,3/8/20 15:57,19.97,0,0.0123
332,3/8/20 15:57,19.97,0,0.0123
332,3/8/20 15:57,19.95,0,0.0123
332,3/8/20 15:58,19.95,0,0.0123
332,3/8/20 15:58,19.95,0,0.0123
332,3/8/20 15:58,19.95,0,0.0123
332,3/8/20 15:58,19.93,0,0.0123
332,3/8/20 15:58,19.93,0,0.0123
332,3/8/20 15:58,19.93,0,0.0123
332,3/8/20 15:59,19.92,0,0.0123
332,3/8/20 15:59,19.9,0,0.0123
332,3/8/20 15:59,19.88,0,0.0123
332,3/8/20 15:59,19.88,0,0.0123
332,3/8/20 15:59,19.88,0,0.0123
332,3/8/20 15:59,19.86,0,0.0123
332,3/8/20 16:00,19.86,0,0.0123
332,3/8/20 16:00,19.85,0,0.0123
332,3/8/20 16:00,19.84,0,0.0123
332,3/8/20 16:00,19.86,0,0.0123
332,3/8/20 16:00,19.85,0,0.0123
332,3/8/20 16:00,19.86,0,0.0123
332,3/8/20 16:01,19.86,0,0.0123
332,3/8/20 16:01,19.86,0,0.0123
332,3/8/20 16:01,19.85,0,0.0123
332,3/8/20 16:01,19.86,0,0.0123
332,3/8/20 16:01,19.85,0,0.0123
332,3/8/20 16:01,19.85,0,0.0123
332,3/8/20 16:02,19.84,0,0.0123
332,3/8/20 16:02,19.84,0,0.0123
332,3/8/20 16:02,19.84,0,0.0123
332,3/8/20 16:02,19.81,0,0.0123
332,3/8/20 16:02,19.81,0,0.0123
332,3/8/20 16:02,19.8,0,0.0123
332,3/8/20 16:03,19.8,0,0.0123
332,3/8/20 16:03,19.8,0,0.0123
332,3/8/20 16:03,19.81,0,0.0123
332,3/8/20 16:03,19.81,0,0.0123
332,3/8/20 16:03,19.83,0,0.0123
332,3/8/20 16:03,19.84,0,0.0123
332,3/8/20 16:04,19.84,0,0.0123
332,3/8/20 16:04,19.84,0,0.0123
332,3/8/20 16:04,19.85,0,0.0123
332,3/8/20 16:04,19.86,0,0.0123
332,3/8/20 16:04,19.88,0,0.0123
332,3/8/20 16:04,19.89,0,0.0123
332,3/8/20 16:05,19.9,0,0.0123
332,3/8/20 16:05,19.9,0,0.0123
332,3/8/20 16:05,19.9,0,0.0123
332,3/8/20 16:05,19.92,0,0.0123
332,3/8/20 16:05,19.93,0,0.0123
332,3/8/20 16:05,19.92,0,0.0123
332,3/8/20 16:06,19.93,0,0.0123
332,3/8/20 16:06,19.94,0,0.0123
332,3/8/20 16:06,19.94,0,0.0123
332,3/8/20 16:06,19.95,0,0.0123
